student_id,year,days_in_hostel,past_escalation_count,behavior_count_7d,behavior_count_30d,severe_behavior_count_30d,behavior_weighted_score_30d,days_since_last_behavior,incident_count_30d,severe_incident_count_30d,incident_trend_slope,complaint_count_30d,high_severity_complaint_count_30d,complaint_growth_rate,avg_stress_4weeks,stress_trend_slope,mood_instability_score,missed_survey_count,block_risk_score,floor_risk_score,room_risk_score,roommate_avg_risk_score
S_1000,2,677,0,1,1,0,3.65,61,0,0,-0.603,6,0,0.87,2.4,-0.093,2.4,4,4.25,1.9,4.07,3.95
S_1001,4,134,0,0,2,0,9.91,70,1,0,-0.473,0,0,0.19,6.9,0.424,9.4,2,2.96,1.05,1.55,4.54
S_1002,4,248,2,0,1,0,8.23,71,0,0,0.351,4,1,0.38,5.9,-0.426,3.9,2,1.73,1.51,1.74,3.22
S_1003,4,385,0,2,4,0,13.64,3,0,0,-0.445,4,1,0.88,8.0,-0.398,4.4,4,4.82,4.99,4.45,3.09
S_1004,4,616,1,0,1,0,6.38,25,0,0,-0.56,3,1,0.63,3.5,-0.466,8.4,0,1.79,1.5,4.98,2.21
S_1005,4,586,0,0,1,0,11.62,19,2,0,-0.702,5,0,0.64,7.9,0.243,1.9,5,3.44,2.74,3.63,2.72
S_1006,4,935,0,1,2,0,6.59,7,0,0,-0.671,7,0,0.16,3.8,0.111,8.1,1,1.47,3.65,4.19,2.89
S_1007,4,920,0,1,3,0,5.01,0,1,0,0.228,7,2,0.35,7.2,0.145,3.8,2,1.91,3.14,3.84,1.63
S_1008,3,417,2,0,5,0,2.35,16,1,0,0.053,0,1,0.06,3.2,0.037,7.7,3,3.43,3.45,3.24,4.81
S_1009,4,453,0,0,0,0,7.4,18,1,0,-0.638,1,1,0.2,9.2,-0.455,3.5,2,1.46,2.35,4.21,2.46
S_1010,2,1087,1,0,1,0,25.18,0,1,0,0.24,0,1,0.11,7.2,-0.176,5.7,1,1.38,4.39,4.06,1.14
S_1011,4,185,0,0,4,0,1.43,26,1,0,-0.754,5,1,0.15,4.0,-0.3,6.2,4,1.86,2.01,1.47,2.29
S_1012,4,92,0,0,1,0,10.46,42,0,0,0.527,6,0,0.27,1.9,-0.067,9.2,3,3.42,1.57,4.27,4.8
S_1013,1,60,3,0,2,0,15.41,54,0,0,-0.007,3,0,0.83,5.9,-0.004,7.7,3,3.27,3.44,2.9,2.21
S_1014,1,744,0,1,0,0,5.99,16,1,0,-0.658,4,0,0.26,5.7,-0.317,7.5,3,2.99,3.68,4.05,2.95
S_1015,3,1018,0,1,1,0,5.0,0,0,0,-0.156,7,1,0.43,6.8,0.18,3.2,5,1.8,2.59,1.86,3.17
S_1016,2,966,0,0,2,0,12.47,29,1,0,0.323,1,1,0.88,3.7,-0.262,6.1,2,3.71,4.13,3.92,2.72
S_1017,4,620,3,0,3,0,17.91,6,0,0,-0.03,7,1,0.38,8.3,-0.422,2.4,0,4.24,2.38,4.8,3.74
S_1018,4,202,0,2,3,0,24.48,68,1,0,-0.564,5,1,0.88,3.9,-0.205,8.0,4,2.59,1.26,4.07,3.23
S_1019,3,78,2,2,1,0,11.52,84,1,1,0.998,1,2,0.29,8.2,0.068,7.3,5,3.94,2.61,1.58,3.22
S_1020,1,447,1,0,5,0,2.58,37,3,0,0.849,5,1,0.75,9.2,-0.19,2.1,1,1.21,2.88,1.67,2.31
S_1021,3,969,0,3,3,0,4.2,66,0,0,0.043,1,2,0.73,5.0,-0.429,7.0,5,1.65,4.42,4.52,1.65
S_1022,2,641,0,1,2,0,18.93,29,0,0,-0.701,4,0,0.82,5.1,-0.282,7.8,1,2.03,3.22,1.28,4.76
S_1023,4,370,0,0,4,1,19.38,49,0,0,-0.387,2,0,0.9,5.9,-0.263,3.4,0,3.13,3.71,2.16,3.82
S_1024,2,569,0,0,4,0,40.95,37,1,0,-0.69,0,1,0.73,5.7,0.025,2.7,2,3.27,2.92,2.64,2.71
S_1025,3,821,0,2,2,1,3.65,34,0,0,-0.502,1,2,0.41,1.9,-0.409,2.3,1,4.2,3.63,4.53,1.2
S_1026,1,860,0,0,3,0,2.46,81,0,0,0.099,4,0,0.09,1.5,-0.313,6.6,5,2.95,4.82,2.76,2.68
S_1027,4,113,0,0,3,0,10.28,66,1,0,-0.031,1,0,0.82,4.6,0.438,2.8,1,1.5,4.27,2.34,2.25
S_1028,4,1146,0,0,3,0,16.29,63,0,0,-0.423,2,0,0.54,8.9,0.303,9.2,2,1.56,2.26,3.73,1.56
S_1029,4,630,0,1,3,0,7.23,71,0,0,-0.227,5,1,0.6,7.9,-0.113,8.1,0,1.98,1.33,2.4,2.31
S_1030,1,204,0,0,1,0,7.41,76,0,0,-0.638,7,0,0.5,9.3,0.123,6.0,3,3.93,4.94,4.7,3.63
S_1031,4,968,0,1,1,1,18.69,55,0,0,0.761,5,1,0.47,8.7,0.486,8.4,3,3.67,4.96,4.0,1.01
S_1032,2,43,0,1,1,0,14.34,32,0,0,-0.985,2,2,0.23,1.3,-0.291,1.1,1,2.62,4.84,3.27,1.4
S_1033,3,150,0,0,0,0,2.75,11,0,0,0.924,4,2,0.77,7.4,0.247,2.3,1,3.62,2.29,4.59,3.45
S_1034,4,735,2,1,3,0,5.84,52,1,0,0.019,7,1,0.69,5.9,-0.479,1.1,1,3.58,3.83,2.18,4.72
S_1035,1,932,0,1,0,0,7.41,20,0,0,-0.654,1,0,0.27,4.5,0.144,9.1,2,1.67,1.12,2.72,1.41
S_1036,2,862,0,0,1,0,7.99,35,0,0,-0.614,5,1,0.25,4.5,0.458,2.8,5,3.58,1.8,1.09,3.19
S_1037,4,993,0,1,4,0,10.66,79,1,0,-0.944,0,2,0.2,4.6,-0.158,1.9,3,4.46,1.12,4.48,2.3
S_1038,1,1054,1,0,6,0,16.84,43,0,0,0.14,4,2,0.76,2.0,0.023,3.5,4,3.65,4.56,4.43,1.94
S_1039,2,242,0,0,1,1,1.66,68,0,0,0.048,3,2,0.85,5.2,0.178,3.5,5,3.86,2.03,3.81,2.48
S_1040,2,364,0,2,0,0,5.01,2,1,0,-0.938,0,1,0.1,8.5,0.095,9.3,1,3.06,3.98,2.16,4.77
S_1041,1,335,0,1,2,0,8.13,9,0,0,0.557,5,0,0.41,6.0,0.323,4.1,3,3.92,4.06,1.22,2.01
S_1042,2,861,0,1,2,0,5.68,89,0,0,0.077,0,1,0.49,4.3,-0.245,6.1,3,4.09,4.57,2.39,4.8
S_1043,3,744,0,2,2,0,6.01,81,1,0,-0.486,2,0,0.71,5.4,-0.304,4.9,0,3.12,1.98,3.93,2.8
S_1044,3,511,2,1,2,0,4.61,12,0,0,-0.346,7,2,0.67,3.4,0.404,8.3,4,2.39,2.79,4.28,1.73
S_1045,3,826,0,1,0,0,14.69,53,0,0,0.902,1,2,0.98,5.2,0.384,8.8,4,3.93,4.57,3.57,1.38
S_1046,2,253,0,0,1,0,21.79,37,1,1,0.687,5,2,0.68,8.2,0.076,5.5,1,2.9,3.28,2.29,2.3
S_1047,2,1023,0,0,1,0,5.62,31,0,0,0.328,3,1,0.57,3.4,0.47,2.8,5,3.84,2.01,3.3,3.44
S_1048,4,445,0,0,3,0,19.43,54,1,0,0.545,5,2,0.04,6.9,-0.107,5.8,3,4.63,2.43,1.91,1.51
S_1049,4,631,0,1,2,0,7.12,60,1,0,-0.371,4,2,0.32,8.0,0.363,4.9,0,1.49,3.94,3.0,2.11
S_1050,4,703,0,0,1,0,4.94,1,0,0,0.249,0,0,0.45,5.8,-0.302,9.0,0,2.91,4.27,1.4,1.77
S_1051,4,642,0,1,0,0,9.62,2,1,0,0.15,2,1,0.61,6.2,0.122,3.3,0,3.77,4.55,4.0,4.42
S_1052,1,214,0,0,2,0,15.62,19,0,0,0.402,4,0,0.81,8.0,0.49,2.5,1,4.8,1.0,4.75,2.52
S_1053,3,915,0,1,1,0,5.51,81,1,0,-0.786,4,2,0.36,6.0,-0.235,9.5,0,4.26,3.15,3.14,2.06
S_1054,4,657,0,0,1,0,9.96,15,0,1,0.641,7,2,0.35,5.5,0.116,9.9,5,3.42,3.87,3.5,2.44
S_1055,4,410,0,0,1,0,10.76,74,0,0,-0.143,1,1,0.12,1.8,0.224,1.7,4,1.87,4.58,3.98,1.91
S_1056,4,402,0,0,0,0,1.56,11,0,0,0.267,7,0,0.36,7.1,0.384,9.8,3,2.33,2.06,1.86,2.88
S_1057,3,761,0,1,3,0,10.71,33,1,0,-0.857,4,1,0.85,8.3,-0.215,7.2,3,2.26,1.48,2.74,3.92
S_1058,3,934,0,0,1,0,5.41,3,0,0,-0.591,2,2,0.12,7.0,-0.139,8.7,4,1.91,4.36,3.05,4.73
S_1059,2,1022,0,0,2,0,20.3,83,2,0,-0.365,1,2,0.93,4.8,-0.437,9.8,1,1.86,4.76,2.33,3.21
S_1060,4,405,5,1,3,0,17.17,86,1,0,0.974,1,0,0.59,9.2,0.024,9.1,4,1.42,4.29,3.15,2.9
